timestamp,session_id,attempt_number,source_path,generated_name,generated_name_length,optimal_parent_path,user_action,user_feedback,final_destination,files_analyzed,has_audio_files,source_is_news_transcript,content_type_prefix,feedback_length,feedback_categories
2025-06-18T07:28:03.993622,20250618_072727,1,/home/workstation/News/transcripts/xOIfN26-UPY,transAnalysisPresidentialPersonalismForeignPolicyShift,54,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,10,no,yes,tran,0,
2025-06-18T07:28:13.425882,20250618_072727,1,/home/workstation/News/transcripts/xOIfN26-UPY,transAnalysisPresidentialPersonalismForeignPolicyShift,54,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transAnalysisPresidentialPersonalismForeignPolicyShift,10,no,yes,tran,0,
2025-06-18T07:29:15.184798,20250618_072901,1,/home/workstation/News/transcripts/rcZEqlMDah8,transPhilFoundationsPoliticalThoughtStraussLiberalismModernWorld,64,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,5,no,yes,tran,0,
2025-06-18T07:29:21.280649,20250618_072901,1,/home/workstation/News/transcripts/rcZEqlMDah8,transPhilFoundationsPoliticalThoughtStraussLiberalismModernWorld,64,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transPhilFoundationsPoliticalThoughtStraussLiberalismModernWorld,5,no,yes,tran,0,
2025-06-18T07:31:36.958452,20250618_073040,1,/home/workstation/News/transcripts/yHAz0pE7iso,transStrategicVisionAmericanForeignPolicyAnalysis,49,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,Too generic and too broad,,5,no,yes,tran,25,specificity
2025-06-18T07:32:25.909474,20250618_073219,1,/home/workstation/News/transcripts/yHAz0pE7iso,transUSForeignPolicyMideastStrategicVisionAnalysis,50,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,6,no,yes,tran,0,
2025-06-18T07:32:28.285685,20250618_073219,1,/home/workstation/News/transcripts/yHAz0pE7iso,transUSForeignPolicyMideastStrategicVisionAnalysis,50,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transUSForeignPolicyMideastStrategicVisionAnalysis,6,no,yes,tran,0,
2025-06-18T07:33:26.092915,20250618_073306,1,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovernanceSecurityTechFuture,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,Too generic not distinct,,4,no,yes,tran,24,specificity
2025-06-18T07:34:13.011941,20250618_073306,2,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovSecurityEnvImpactAnalysis,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,"Too generic, better than before, but needs even mor",,4,no,yes,tran,51,specificity
2025-06-18T07:34:26.835883,20250618_073306,3,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovernanceSecurityTechNationalism,40,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,Please make the name more specific and descriptive,,4,no,yes,tran,50,specificity
2025-06-18T07:34:31.523438,20250618_073306,4,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovernanceSecurityTechFuture,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,max_retries_reached,,,4,no,yes,tran,0,
2025-06-18T07:35:00.594967,20250618_073454,1,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovernanceSecurityTechFuture,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,5,no,yes,tran,0,
2025-06-18T07:35:02.603460,20250618_073454,1,/home/workstation/News/transcripts/W6iNv3YHNac,transAIGovernanceSecurityTechFuture,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transAIGovernanceSecurityTechFuture,5,no,yes,tran,0,
2025-06-18T07:35:35.506649,20250618_073528,1,/home/workstation/News/transcripts/t-gH7Waedtk,transLeoStraussRecoveryPoliticalPhilosophy,42,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,5,no,yes,tran,0,
2025-06-18T07:35:38.898719,20250618_073528,1,/home/workstation/News/transcripts/t-gH7Waedtk,transLeoStraussRecoveryPoliticalPhilosophy,42,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transLeoStraussRecoveryPoliticalPhilosophy,5,no,yes,tran,0,
2025-06-18T07:36:09.690462,20250618_073602,1,/home/workstation/News/transcripts/lqfc-KMB9Hk,transNvidiaPhysicalAITransformationAnalysis,43,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,5,no,yes,tran,0,
2025-06-18T07:36:10.850623,20250618_073602,1,/home/workstation/News/transcripts/lqfc-KMB9Hk,transNvidiaPhysicalAITransformationAnalysis,43,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transNvidiaPhysicalAITransformationAnalysis,5,no,yes,tran,0,
2025-06-18T07:38:47.272008,20250618_073821,1,/home/workstation/Music/wotr,transWarOnTheRocksPodcastEpisode6172025,39,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,"too specific, read the transcript",,1,yes,no,tran,33,specificity
2025-06-18T07:38:58.767678,20250618_073821,2,/home/workstation/Music/wotr,transWarOnTheRocksPodcastTranscript,35,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,Missing context,,1,yes,no,tran,15,missing_info|context
2025-06-18T07:44:42.394551,20250618_073821,3,/home/workstation/Music/wotr,transWarOnTheRocksPodcastEpisode6172025,39,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,retry,Please make the name more specific and descriptive,,1,yes,no,tran,50,specificity
2025-06-18T07:44:47.314326,20250618_073821,4,/home/workstation/Music/wotr,transWarOnTheRocksPodcastEpisodeAnalysis,40,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,max_retries_reached,,,1,yes,no,tran,0,
2025-06-18T07:48:53.246560,20250618_074838,1,/home/workstation/Music/wotr/transcribed_audio,transWarOnTheRocksPodcastIsraeliIranianConflict,47,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,accept,,,2,no,no,tran,0,
2025-06-18T07:48:59.702298,20250618_074838,1,/home/workstation/Music/wotr/transcribed_audio,transWarOnTheRocksPodcastIsraeliIranianConflict,47,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents,moved_successfully,,/home/workstation/DATA-HOME/filetree/roots/documents/Text Documents/transWarOnTheRocksPodcastIsraeliIranianConflict,2,no,no,tran,0,
